check.sh set_cache
0.021150 0.012063 
0.021546 0.011712 
0.020845 0.011786 
0.019802 0.011825 
0.020950 0.012000 
0.026609 0.011985 
0.021258 0.012323 
0.015776 0.012208 
0.020688 0.012309 
0.023437 0.012296 
0.017280 0.012396 
0.016964 0.012575 
0.020596 0.012559 
0.020845 0.012853 
0.020650 0.012590 
0.021045 0.012811 
0.021582 0.013030 
0.022762 0.013131 
0.022232 0.013197 
0.021464 0.013315 
0.021968 0.013426 
0.021229 0.013485 
0.017966 0.013801 
0.017168 0.013530 
0.018122 0.013610 
0.021968 0.013740 
0.017586 0.013933 
0.022040 0.014177 
0.017448 0.014127 
0.019773 0.014199 
0.022856 0.014441 
0.021469 0.014485 
0.019503 0.014579 
0.018149 0.014650 
0.022910 0.014807 
0.022901 0.014786 
0.018554 0.015000 
0.019850 0.015037 
0.021789 0.014981 
0.018498 0.015061 
