check.sh set_cache import
0.231614 0.009687 0.208461
0.238469 0.009817 0.205959
0.232143 0.009727 0.206485
0.227729 0.009693 0.206584
0.228164 0.009832 0.206838
0.233807 0.009893 0.207509
0.234174 0.009864 0.207873
0.223861 0.009934 0.207955
0.235312 0.010126 0.208375
0.230484 0.010137 0.208927
0.226472 0.010072 0.209015
0.236627 0.010092 0.209208
0.230364 0.010007 0.210209
0.232907 0.010304 0.210257
0.232000 0.010291 0.210417
0.236224 0.010350 0.210500
0.228244 0.010356 0.210923
0.235511 0.010769 0.211059
0.239486 0.010384 0.211206
0.231223 0.010305 0.212034
0.239380 0.010361 0.212067
0.233488 0.010654 0.212242
0.229519 0.010643 0.212317
0.230033 0.010526 0.213234
0.237077 0.010701 0.213548
0.236436 0.010822 0.213678
0.231720 0.010896 0.213799
0.236962 0.010823 0.214142
0.235970 0.010895 0.214588
0.233806 0.011247 0.214783
0.239258 0.010999 0.215271
0.233166 0.010981 0.214856
0.235059 0.011071 0.215987
0.240922 0.011381 0.215884
0.235104 0.011190 0.216452
0.244230 0.011434 0.216821
0.235645 0.011351 0.217610
0.236780 0.011591 0.217866
0.246102 0.011307 0.218620
0.241503 0.011660 0.218398
