check.sh set_cache import
0.236629 0.009728 0.208398
0.236705 0.009800 0.206707
0.240548 0.010015 0.206317
0.229350 0.009765 0.206856
0.229921 0.009676 0.206703
0.230517 0.009764 0.207532
0.237544 0.009909 0.208133
0.232222 0.009864 0.208034
0.231530 0.009968 0.208270
0.227056 0.010078 0.208552
0.237995 0.010108 0.209401
0.230825 0.010172 0.209540
0.242537 0.010293 0.209873
0.232912 0.010112 0.210059
0.231237 0.010212 0.210377
0.233776 0.010316 0.210736
0.233045 0.010594 0.210908
0.242446 0.010258 0.211708
0.233062 0.010281 0.211713
0.242242 0.010458 0.211349
0.237298 0.010690 0.212412
0.239332 0.010576 0.212941
0.233831 0.010655 0.212596
0.239607 0.010621 0.212781
0.241258 0.010719 0.213352
0.237607 0.010810 0.214338
0.241778 0.010916 0.214011
0.233255 0.010902 0.213896
0.236981 0.010841 0.214586
0.241542 0.011024 0.214951
0.239243 0.010935 0.215437
0.235809 0.011166 0.215812
0.248301 0.011477 0.216113
0.238671 0.011277 0.216058
0.235153 0.011179 0.217122
0.243402 0.011442 0.217610
0.241419 0.011387 0.217666
0.240629 0.011323 0.217602
0.239372 0.011673 0.217803
0.243509 0.011815 0.218974
