check.sh set_cache
0.020857 0.011732 
0.015223 0.011596 
0.019159 0.011653 
0.019352 0.011684 
0.023393 0.011908 
0.015616 0.011908 
0.028148 0.012048 
0.026673 0.013761 
0.020337 0.012202 
0.019658 0.012378 
0.020175 0.012403 
0.015692 0.012512 
0.020408 0.012591 
0.029033 0.012674 
0.020558 0.012692 
0.020233 0.012860 
0.016556 0.012921 
0.021259 0.012981 
0.016583 0.013080 
0.024418 0.013102 
0.016401 0.013220 
0.021265 0.013439 
0.024983 0.013550 
0.017271 0.013622 
0.025969 0.014184 
0.021597 0.013627 
0.021419 0.013773 
0.022352 0.014091 
0.017269 0.014069 
0.022854 0.014360 
0.018469 0.014313 
0.020701 0.014621 
0.029761 0.014581 
0.023354 0.014627 
0.018222 0.014662 
0.023223 0.014474 
0.021281 0.014830 
0.023003 0.014966 
0.020411 0.015253 
0.020566 0.015026 
