check.sh set_cache
0.020902 0.011685 
0.020499 0.011699 
0.015353 0.011788 
0.017423 0.011821 
0.018998 0.011894 
0.015896 0.012151 
0.016355 0.012108 
0.018922 0.012193 
0.015781 0.012155 
0.015714 0.012180 
0.016511 0.012532 
0.015755 0.012466 
0.017165 0.012681 
0.015984 0.012727 
0.019388 0.012866 
0.016013 0.012818 
0.016617 0.012975 
0.020072 0.013063 
0.019265 0.012997 
0.016516 0.013393 
0.020308 0.013485 
0.016913 0.013622 
0.017134 0.013601 
0.017274 0.013643 
0.017336 0.013756 
0.016983 0.013681 
0.021427 0.013909 
0.017221 0.014116 
0.017350 0.014171 
0.017440 0.014342 
0.020222 0.014366 
0.017607 0.014455 
0.018108 0.014462 
0.017659 0.014529 
0.018357 0.014776 
0.018102 0.014909 
0.018497 0.014773 
0.019703 0.014927 
0.018630 0.015186 
0.018718 0.015175 
