check.sh set_cache import
0.237240 0.009669 0.208177
0.231557 0.009707 0.206165
0.222723 0.009579 0.206187
0.235875 0.009819 0.206645
0.222949 0.009844 0.206855
0.223461 0.009794 0.207056
0.229515 0.009915 0.207747
0.224427 0.009910 0.207806
0.228302 0.009967 0.209032
0.228452 0.010201 0.208630
0.226550 0.010178 0.209002
0.226938 0.010359 0.209304
0.226070 0.010118 0.209479
0.227803 0.010228 0.209936
0.228056 0.010166 0.210535
0.228314 0.010341 0.210690
0.227791 0.010276 0.210968
0.228170 0.010422 0.210952
0.228148 0.010284 0.211031
0.229667 0.011030 0.211468
0.233013 0.010616 0.211860
0.228997 0.010548 0.211709
0.230678 0.010370 0.212964
0.230168 0.011052 0.212556
0.235558 0.010574 0.213462
0.230547 0.010790 0.213836
0.232090 0.010775 0.213670
0.232226 0.011187 0.214071
0.231212 0.011040 0.214204
0.232658 0.010975 0.214787
0.236509 0.010916 0.214897
0.234304 0.011929 0.215373
0.233603 0.011191 0.215594
0.233888 0.011099 0.216197
0.233974 0.011162 0.216788
0.234845 0.011264 0.216843
0.236519 0.011481 0.217024
0.236529 0.011691 0.217848
0.236750 0.011551 0.217764
0.237065 0.011787 0.218470
