check.sh set_cache
0.020949 0.011599 
0.020753 0.011734 
0.020404 0.011594 
0.020253 0.011953 
0.024646 0.011936 
0.026433 0.012039 
0.022674 0.012045 
0.020343 0.012126 
0.023937 0.010545 
0.021743 0.011932 
0.020541 0.013324 
0.020845 0.012458 
0.023715 0.011858 
0.024215 0.012578 
0.020749 0.012708 
0.020783 0.012835 
0.021869 0.012783 
0.019258 0.012937 
0.021920 0.010745 
0.016600 0.011568 
0.021213 0.013015 
0.020937 0.013283 
0.021181 0.013098 
0.021499 0.013144 
0.025973 0.013523 
0.024395 0.013572 
0.018091 0.013557 
0.017552 0.013674 
0.020518 0.013831 
0.021920 0.011932 
0.023700 0.013964 
0.022779 0.014025 
0.024936 0.014160 
0.023862 0.014335 
0.022837 0.014449 
0.017591 0.014445 
0.019424 0.014716 
0.018707 0.014883 
0.024752 0.014664 
0.023536 0.014731 
