check.sh set_cache import
0.235898 0.009769 0.208275
0.240571 0.009774 0.206110
0.239695 0.009742 0.206318
0.232543 0.009627 0.206727
0.241560 0.009752 0.207129
0.231391 0.009823 0.207670
0.229401 0.009883 0.207865
0.229727 0.009914 0.208042
0.233780 0.010150 0.208493
0.235995 0.009930 0.208967
0.233448 0.010016 0.208927
0.242186 0.010129 0.209879
0.240358 0.010165 0.209731
0.233781 0.010308 0.210241
0.232344 0.010276 0.210458
0.235383 0.010318 0.211377
0.233064 0.010186 0.211065
0.236763 0.010264 0.211314
0.239562 0.010140 0.211412
0.239391 0.010561 0.211711
0.234653 0.010373 0.212109
0.235305 0.010555 0.212515
0.232079 0.010655 0.212522
0.239669 0.010592 0.212837
0.239566 0.010760 0.213149
0.241611 0.010789 0.213408
0.231194 0.010685 0.213855
0.240085 0.010927 0.214035
0.237212 0.010757 0.215207
0.235687 0.010855 0.214707
0.241263 0.011025 0.215636
0.234011 0.010969 0.214907
0.254824 0.011131 0.216351
0.236001 0.011233 0.216038
0.241766 0.011251 0.217443
0.238966 0.011483 0.217078
0.239079 0.011434 0.217475
0.244249 0.011450 0.217851
0.245139 0.011651 0.220171
0.243342 0.011690 0.218949
