check.sh set_cache import
0.237921 0.009774 0.208432
0.238150 0.009610 0.206175
0.235687 0.009601 0.206415
0.238046 0.009544 0.206840
0.231955 0.009789 0.207602
0.235396 0.009748 0.207429
0.229513 0.010026 0.207675
0.240162 0.009890 0.208281
0.232600 0.009888 0.208256
0.241169 0.009980 0.208905
0.235300 0.009954 0.208768
0.233548 0.010141 0.209767
0.238186 0.010181 0.209344
0.232125 0.010128 0.210047
0.234853 0.010267 0.210132
0.232179 0.010200 0.210509
0.228903 0.010447 0.211066
0.237030 0.010404 0.211237
0.246951 0.010517 0.211329
0.235245 0.010482 0.212937
0.228711 0.010422 0.211779
0.235684 0.010471 0.212406
0.235112 0.010680 0.212479
0.238807 0.010740 0.213577
0.238368 0.010696 0.213729
0.236078 0.010733 0.213689
0.238862 0.010975 0.213766
0.237649 0.010715 0.214333
0.244683 0.010941 0.214704
0.240163 0.010996 0.214712
0.240677 0.010982 0.214831
0.246365 0.011666 0.215653
0.240915 0.011126 0.215666
0.245133 0.011064 0.216346
0.238050 0.011132 0.215983
0.249947 0.011279 0.216983
0.241648 0.011468 0.218136
0.236760 0.011607 0.217352
0.238763 0.011590 0.217939
0.246330 0.011523 0.218511
