check.sh set_cache
0.020452 0.011853 
0.023456 0.011763 
0.026212 0.011722 
0.019678 0.011742 
0.018822 0.011904 
0.027219 0.012029 
0.025509 0.011952 
0.015727 0.012595 
0.020980 0.012341 
0.020025 0.012388 
0.023883 0.012457 
0.020493 0.012545 
0.015943 0.012922 
0.020777 0.012752 
0.016519 0.012867 
0.021726 0.012697 
0.021271 0.013054 
0.020729 0.012865 
0.021813 0.013239 
0.016763 0.013217 
0.017078 0.013401 
0.021929 0.013512 
0.019100 0.013553 
0.027550 0.013621 
0.022290 0.013807 
0.017642 0.013970 
0.021938 0.013888 
0.018674 0.013911 
0.020058 0.010809 
0.018281 0.014229 
0.017482 0.014156 
0.023676 0.014244 
0.019451 0.014296 
0.020323 0.014352 
0.022370 0.014528 
0.020163 0.015000 
0.024823 0.014776 
0.020727 0.014688 
0.018840 0.014835 
0.030755 0.014877 
