check.sh set_cache import
0.235455 0.009863 0.207822
0.223114 0.009855 0.206343
0.233502 0.009790 0.207003
0.238697 0.009830 0.206652
0.233061 0.009949 0.207125
0.228017 0.009962 0.207109
0.234518 0.009937 0.207999
0.229168 0.009969 0.207991
0.234912 0.009981 0.208538
0.233187 0.010000 0.209098
0.241743 0.010187 0.209103
0.247079 0.010132 0.209888
0.244629 0.010391 0.210446
0.235875 0.010149 0.210339
0.231939 0.010368 0.210101
0.231484 0.010313 0.210488
0.232679 0.010292 0.210476
0.245589 0.010345 0.210973
0.238935 0.010327 0.211211
0.236415 0.010306 0.211720
0.231374 0.011269 0.212149
0.229907 0.010526 0.212132
0.235197 0.010728 0.212704
0.231256 0.010621 0.213056
0.236212 0.011646 0.212912
0.235932 0.010868 0.213923
0.238103 0.010960 0.214049
0.234820 0.010920 0.214133
0.245793 0.010857 0.214829
0.238353 0.010816 0.215736
0.239163 0.011186 0.215605
0.235663 0.011182 0.215612
0.237837 0.011282 0.215892
0.234350 0.011640 0.216666
0.237695 0.011343 0.217450
0.238777 0.011300 0.216698
0.246981 0.011603 0.217908
0.238662 0.011510 0.218259
0.251580 0.011466 0.218557
0.238662 0.011709 0.219921
