check.sh set_cache import
0.241007 0.009675 0.207879
0.237956 0.009672 0.205983
0.232578 0.009695 0.206215
0.236754 0.009496 0.206755
0.232199 0.009622 0.207137
0.242567 0.009624 0.207674
0.232391 0.009675 0.207693
0.234190 0.009991 0.207710
0.231165 0.010040 0.208329
0.226074 0.010174 0.208798
0.236618 0.010039 0.208705
0.226882 0.010044 0.209602
0.232638 0.010140 0.209619
0.236284 0.010090 0.210032
0.239889 0.010201 0.210829
0.241410 0.010525 0.210712
0.234835 0.010410 0.211585
0.234604 0.010525 0.212087
0.233792 0.010324 0.211710
0.230490 0.010475 0.211558
0.231115 0.010415 0.212070
0.234595 0.010471 0.212315
0.231562 0.010697 0.212560
0.238529 0.010543 0.213218
0.231181 0.010882 0.212993
0.241346 0.010720 0.214300
0.231898 0.011035 0.213418
0.233596 0.010651 0.214561
0.234939 0.011239 0.214557
0.234501 0.010752 0.216654
0.233336 0.011134 0.214991
0.238916 0.011004 0.215644
0.238828 0.011135 0.215518
0.239338 0.011182 0.216106
0.242041 0.011193 0.216480
0.239726 0.011341 0.217292
0.245631 0.011508 0.217702
0.242102 0.011382 0.218344
0.236540 0.011568 0.217782
0.242053 0.011697 0.219230
