check.sh set_cache
0.026629 0.012049 
0.024565 0.011651 
0.019581 0.011805 
0.025343 0.012467 
0.020354 0.011969 
0.019188 0.011987 
0.025484 0.012055 
0.019981 0.012151 
0.020926 0.012251 
0.019281 0.012355 
0.021066 0.012532 
0.016732 0.012425 
0.023977 0.012571 
0.015711 0.012650 
0.026173 0.012647 
0.019942 0.012804 
0.016218 0.012983 
0.020138 0.012913 
0.019853 0.013191 
0.016551 0.013277 
0.022206 0.013247 
0.017374 0.013343 
0.016648 0.013389 
0.020706 0.013540 
0.025531 0.011596 
0.017884 0.013801 
0.017570 0.013837 
0.017939 0.013866 
0.020137 0.013878 
0.017387 0.014119 
0.018307 0.014586 
0.021990 0.014290 
0.020765 0.014329 
0.019144 0.014533 
0.023056 0.014760 
0.020544 0.014878 
0.022488 0.014864 
0.023674 0.014780 
0.018082 0.014880 
0.023541 0.015251 
