check.sh set_cache
0.027274 0.011784 
0.019337 0.011759 
0.019562 0.011621 
0.022449 0.011742 
0.020188 0.011850 
0.015657 0.011887 
0.031757 0.012011 
0.020170 0.011888 
0.018889 0.012222 
0.027003 0.012352 
0.020916 0.012293 
0.015805 0.012614 
0.021800 0.012579 
0.021742 0.012788 
0.021686 0.012558 
0.020971 0.012844 
0.018113 0.014787 
0.021683 0.013010 
0.016216 0.013001 
0.021612 0.013138 
0.020072 0.013288 
0.021616 0.013465 
0.021608 0.013459 
0.022213 0.013758 
0.020368 0.013616 
0.016922 0.013770 
0.020779 0.014038 
0.020244 0.014074 
0.025332 0.014038 
0.025810 0.014112 
0.022521 0.014119 
0.018741 0.014486 
0.030423 0.014613 
0.019253 0.014533 
0.021971 0.014694 
0.018560 0.014727 
0.018505 0.014771 
0.020198 0.014903 
0.021837 0.015020 
0.018560 0.014944 
