check.sh set_cache import
0.236964 0.009865 0.208365
0.232010 0.009681 0.205913
0.236628 0.009922 0.207936
0.239863 0.009748 0.207114
0.232816 0.009748 0.207066
0.234973 0.009808 0.207406
0.223406 0.009936 0.207797
0.236184 0.010025 0.207766
0.232423 0.010129 0.208310
0.229228 0.010263 0.208661
0.235063 0.010087 0.209245
0.227031 0.010070 0.209237
0.237703 0.010129 0.209704
0.233734 0.010179 0.209833
0.230455 0.010409 0.210095
0.227228 0.010539 0.210801
0.228040 0.010566 0.211165
0.228791 0.010341 0.211142
0.237927 0.010304 0.211190
0.232788 0.010488 0.211871
0.229954 0.010475 0.211805
0.229961 0.010683 0.212215
0.237556 0.010691 0.212588
0.231309 0.010888 0.212953
0.235891 0.010942 0.213075
0.234803 0.010858 0.213241
0.231197 0.010762 0.213593
0.234235 0.010779 0.214110
0.236337 0.010942 0.214677
0.240575 0.010746 0.214621
0.239010 0.011281 0.215345
0.233155 0.010962 0.215899
0.237158 0.010960 0.215943
0.237207 0.011251 0.216437
0.243915 0.011188 0.216535
0.235092 0.011423 0.217540
0.236971 0.011536 0.217748
0.238417 0.011609 0.217786
0.238279 0.011615 0.218365
0.237177  
