check.sh set_cache
0.026503 0.011744 
0.024643 0.011608 
0.014858 0.011654 
0.020519 0.011756 
0.019882 0.011816 
0.019397 0.011985 
0.015392 0.012051 
0.020300 0.011988 
0.027372 0.012264 
0.025854 0.012132 
0.016601 0.012528 
0.021602 0.012372 
0.020950 0.012651 
0.023466 0.012684 
0.015973 0.012813 
0.017868 0.012879 
0.021902 0.013049 
0.020995 0.012990 
0.017461 0.013044 
0.017148 0.013209 
0.021429 0.013314 
0.016535 0.013286 
0.021844 0.013672 
0.019292 0.013502 
0.021542 0.013793 
0.023129 0.013808 
0.017021 0.013931 
0.021963 0.013897 
0.019175 0.014202 
0.027852 0.014050 
0.019699 0.014172 
0.022307 0.014307 
0.017663 0.014493 
0.017802 0.014589 
0.023886 0.014644 
0.023641 0.014771 
0.018887 0.014942 
0.018940 0.016270 
0.020111 0.014954 
0.023003  
