check.sh set_cache import
0.238251 0.009620 0.208330
0.236489 0.009485 0.206004
0.226623 0.009782 0.206124
0.237841 0.009787 0.206774
0.233017 0.010842 0.206967
0.233120 0.009901 0.207549
0.236497 0.009938 0.207823
0.235690 0.010326 0.208139
0.240211 0.010461 0.208436
0.231325 0.009987 0.208585
0.227670 0.010188 0.209379
0.233175 0.010064 0.209485
0.232395 0.010238 0.209305
0.239306 0.010163 0.209988
0.232449 0.010467 0.210212
0.232521 0.010220 0.210737
0.228922 0.010633 0.210952
0.231542 0.010308 0.211309
0.228189 0.010462 0.211353
0.233768 0.010290 0.211626
0.235409 0.011055 0.212398
0.232493 0.010704 0.212015
0.235773 0.010582 0.213309
0.237920 0.010610 0.213035
0.238229 0.010782 0.213494
0.231728 0.010825 0.213866
0.233439 0.010756 0.213873
0.236017 0.010818 0.214073
0.234160 0.011060 0.214899
0.243816 0.010865 0.214187
0.237590 0.010994 0.215639
0.234305 0.011389 0.216192
0.238404 0.011170 0.216386
0.237179 0.011281 0.216273
0.242718 0.011394 0.216939
0.236372 0.011542 0.217257
0.241268 0.011421 0.217933
0.236636 0.011681 0.217866
0.236599 0.011727 0.218223
0.242062  
