check.sh set_cache
0.023744 0.011613 
0.022733 0.011744 
0.018421 0.011591 
0.019785 0.011631 
0.017383 0.011874 
0.018011 0.011946 
0.020598 0.012033 
0.019820 0.012076 
0.016524 0.012339 
0.019854 0.012353 
0.016180 0.012353 
0.016059 0.012493 
0.015969 0.012694 
0.016967 0.012886 
0.017386 0.012801 
0.016468 0.012893 
0.017353 0.013026 
0.019116 0.012986 
0.016735 0.013177 
0.020072 0.013373 
0.020403 0.013479 
0.019272 0.013573 
0.021101 0.013632 
0.017622 0.013847 
0.017163 0.013854 
0.020581 0.013827 
0.017428 0.013869 
0.020630 0.014283 
0.019736 0.014116 
0.020538 0.014279 
0.021146 0.014265 
0.017937 0.014471 
0.022498 0.014461 
0.019286 0.014642 
0.018191 0.014814 
0.019743 0.014629 
0.018396 0.014887 
0.020585 0.014864 
0.019771 0.015209 
0.019513 0.015173 
