check.sh set_cache import
0.237396 0.009654 0.207781
0.231309 0.009644 0.206150
0.230408 0.009561 0.206378
0.230722 0.009627 0.206890
0.230244 0.009714 0.207194
0.227626 0.009879 0.207312
0.230285 0.009744 0.207630
0.224679 0.009760 0.207823
0.227955 0.010237 0.208341
0.229413 0.010083 0.209068
0.234587 0.009973 0.208748
0.231151 0.010086 0.209556
0.227619 0.010054 0.209799
0.229551 0.010187 0.210164
0.228807 0.010318 0.210521
0.235282 0.010452 0.218524
0.227563 0.010286 0.210524
0.227106 0.010196 0.210661
0.228283 0.010466 0.211034
0.233363 0.010379 0.211683
0.232648 0.010549 0.211976
0.229196 0.010791 0.211961
0.230630 0.010634 0.212487
0.230591 0.010439 0.213331
0.230836 0.010575 0.213742
0.230961 0.010872 0.213140
0.236359 0.010921 0.214386
0.231380 0.010963 0.213930
0.234466 0.010971 0.214469
0.237193 0.010960 0.215044
0.234031 0.010987 0.215212
0.233956 0.010899 0.215350
0.234797 0.011143 0.216258
0.236547 0.011153 0.217080
0.235778 0.011431 0.216724
0.238974 0.011156 0.217349
0.236859 0.011355 0.217474
0.239335 0.011617 0.218080
0.238367 0.011460 0.218865
0.237563 0.011447 0.219178
